treatment, y_t1_pred, y_t1_prob, y_t0_pred, y_t0_prob, ite_pred, ite_prob, y_t0, y_t1, ite
0        , 0.0      , 0.0052   , 0.0      , 0.0181   , 0.0     , -0.0129 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1176   , 0.0      , 0.1345   , 0.0     , -0.017  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0702   , 0.0      , 0.0946   , 0.0     , -0.0245 , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.5356   , 0.0      , 0.4733   , 1.0     , 0.0623  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.098    , 0.0      , 0.116    , 0.0     , -0.018  , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.8196   , 1.0      , 0.7886   , 0.0     , 0.031   , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.1696   , 0.0      , 0.404    , 0.0     , -0.2344 , 1.0 , 0.0 , -1.0
0        , 1.0      , 0.5148   , 1.0      , 0.5477   , 0.0     , -0.033  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.1185   , 0.0      , 0.1561   , 0.0     , -0.0376 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.1234   , 0.0      , 0.1317   , 0.0     , -0.0084 , 0.0 , 1.0 , 1.0
1        , 1.0      , 0.8971   , 1.0      , 0.8679   , 0.0     , 0.0292  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.1171   , 0.0      , 0.1663   , 0.0     , -0.0492 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0451   , 0.0      , 0.0448   , 0.0     , 0.0003  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0181   , 0.0      , 0.0265   , 0.0     , -0.0084 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0182   , 0.0      , 0.0593   , 0.0     , -0.0412 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.5855   , 1.0      , 0.624    , 0.0     , -0.0384 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0193   , 0.0      , 0.0379   , 0.0     , -0.0186 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0089   , 0.0      , 0.0114   , 0.0     , -0.0025 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1142   , 0.0      , 0.1991   , 0.0     , -0.0849 , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.8173   , 1.0      , 0.7706   , 0.0     , 0.0467  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0118   , 0.0      , 0.0192   , 0.0     , -0.0075 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0008   , 0.0      , 0.0021   , 0.0     , -0.0013 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0198   , 0.0      , 0.0492   , 0.0     , -0.0295 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.5422   , 0.0      , 0.4797   , 1.0     , 0.0625  , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.9117   , 1.0      , 0.8846   , 0.0     , 0.0271  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0183   , 0.0      , 0.0336   , 0.0     , -0.0153 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3084   , 0.0      , 0.3019   , 0.0     , 0.0065  , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.071    , 0.0      , 0.1288   , 0.0     , -0.0577 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.002    , 0.0      , 0.0071   , 0.0     , -0.0051 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.076    , 0.0      , 0.0911   , 0.0     , -0.0151 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0731   , 0.0      , 0.1019   , 0.0     , -0.0288 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.6846   , 1.0      , 0.6812   , 0.0     , 0.0034  , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.0348   , 0.0      , 0.0403   , 0.0     , -0.0055 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0066   , 0.0      , 0.0062   , 0.0     , 0.0004  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0794   , 0.0      , 0.1057   , 0.0     , -0.0263 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0138   , 0.0      , 0.0186   , 0.0     , -0.0048 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0456   , 0.0      , 0.064    , 0.0     , -0.0184 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3777   , 0.0      , 0.4808   , 0.0     , -0.1031 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0194   , 0.0      , 0.0314   , 0.0     , -0.012  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.4907   , 0.0      , 0.4787   , 0.0     , 0.012   , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0871   , 0.0      , 0.1135   , 0.0     , -0.0264 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0022   , 0.0      , 0.0079   , 0.0     , -0.0057 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0323   , 0.0      , 0.0616   , 0.0     , -0.0292 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2556   , 0.0      , 0.3009   , 0.0     , -0.0453 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0061   , 0.0      , 0.0198   , 0.0     , -0.0137 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0913   , 0.0      , 0.1286   , 0.0     , -0.0374 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0491   , 0.0      , 0.0718   , 0.0     , -0.0227 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0109   , 0.0      , 0.0158   , 0.0     , -0.0049 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1071   , 0.0      , 0.1648   , 0.0     , -0.0576 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.5704   , 0.0      , 0.1324   , 1.0     , 0.438   , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.063    , 0.0      , 0.108    , 0.0     , -0.0449 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0382   , 0.0      , 0.1265   , 0.0     , -0.0883 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.6908   , 1.0      , 0.8291   , 0.0     , -0.1383 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.008    , 0.0      , 0.0259   , 0.0     , -0.0179 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1137   , 0.0      , 0.1735   , 0.0     , -0.0598 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0497   , 0.0      , 0.0527   , 0.0     , -0.0031 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0108   , 0.0      , 0.0154   , 0.0     , -0.0045 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0965   , 0.0      , 0.1128   , 0.0     , -0.0164 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0846   , 0.0      , 0.0821   , 0.0     , 0.0025  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0523   , 0.0      , 0.0943   , 0.0     , -0.042  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0108   , 0.0      , 0.0166   , 0.0     , -0.0058 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1897   , 0.0      , 0.2228   , 0.0     , -0.0331 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0268   , 0.0      , 0.0531   , 0.0     , -0.0263 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0225   , 0.0      , 0.0304   , 0.0     , -0.0079 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0227   , 0.0      , 0.0358   , 0.0     , -0.0132 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0467   , 0.0      , 0.0748   , 0.0     , -0.0281 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0631   , 0.0      , 0.0837   , 0.0     , -0.0206 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0652   , 0.0      , 0.0992   , 0.0     , -0.0339 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0119   , 0.0      , 0.0148   , 0.0     , -0.0028 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0161   , 0.0      , 0.03     , 0.0     , -0.0139 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0053   , 0.0      , 0.0077   , 0.0     , -0.0025 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0072   , 0.0      , 0.0119   , 0.0     , -0.0048 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.8466   , 0.0      , 0.3629   , 1.0     , 0.4838  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0043   , 0.0      , 0.0099   , 0.0     , -0.0056 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.7084   , 1.0      , 0.7294   , 0.0     , -0.021  , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.6159   , 1.0      , 0.7444   , 0.0     , -0.1285 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0043   , 0.0      , 0.0193   , 0.0     , -0.0149 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0903   , 0.0      , 0.1425   , 0.0     , -0.0522 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0003   , 0.0      , 0.0008   , 0.0     , -0.0005 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0573   , 0.0      , 0.1341   , 0.0     , -0.0769 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.1041   , 0.0      , 0.1409   , 0.0     , -0.0368 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0039   , 0.0      , 0.0123   , 0.0     , -0.0084 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1365   , 0.0      , 0.1551   , 0.0     , -0.0186 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0176   , 0.0      , 0.0261   , 0.0     , -0.0085 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.447    , 0.0      , 0.4613   , 0.0     , -0.0143 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0509   , 0.0      , 0.077    , 0.0     , -0.0261 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0513   , 0.0      , 0.0459   , 0.0     , 0.0053  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0081   , 0.0      , 0.016    , 0.0     , -0.0079 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0057   , 0.0      , 0.0318   , 0.0     , -0.0261 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0656   , 0.0      , 0.066    , 0.0     , -0.0004 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0008   , 0.0      , 0.0031   , 0.0     , -0.0023 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2205   , 0.0      , 0.305    , 0.0     , -0.0845 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.1126   , 0.0      , 0.1885   , 0.0     , -0.0759 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1434   , 0.0      , 0.1903   , 0.0     , -0.0469 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.057    , 0.0      , 0.0654   , 0.0     , -0.0084 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.7975   , 1.0      , 0.8413   , 0.0     , -0.0438 , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.7505   , 1.0      , 0.7715   , 0.0     , -0.021  , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0128   , 0.0      , 0.0228   , 0.0     , -0.01   , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0149   , 0.0      , 0.024    , 0.0     , -0.0091 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0992   , 0.0      , 0.125    , 0.0     , -0.0258 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0072   , 0.0      , 0.017    , 0.0     , -0.0097 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0221   , 0.0      , 0.035    , 0.0     , -0.0129 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1921   , 0.0      , 0.3323   , 0.0     , -0.1401 , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.9064   , 1.0      , 0.8757   , 0.0     , 0.0307  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0047   , 0.0      , 0.0105   , 0.0     , -0.0058 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.4889   , 1.0      , 0.6134   , -1.0    , -0.1246 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0688   , 0.0      , 0.1162   , 0.0     , -0.0473 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0584   , 0.0      , 0.0687   , 0.0     , -0.0103 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2771   , 0.0      , 0.4052   , 0.0     , -0.1281 , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.7457   , 1.0      , 0.7314   , 0.0     , 0.0143  , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.6112   , 1.0      , 0.6299   , 0.0     , -0.0187 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0343   , 0.0      , 0.0597   , 0.0     , -0.0254 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.007    , 0.0      , 0.0229   , 0.0     , -0.0159 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1208   , 0.0      , 0.1555   , 0.0     , -0.0346 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0149   , 0.0      , 0.0342   , 0.0     , -0.0193 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0053   , 0.0      , 0.0132   , 0.0     , -0.0078 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0015   , 0.0      , 0.0031   , 0.0     , -0.0017 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2927   , 0.0      , 0.3398   , 0.0     , -0.0471 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0476   , 0.0      , 0.0668   , 0.0     , -0.0193 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.349    , 0.0      , 0.3316   , 0.0     , 0.0173  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0947   , 0.0      , 0.1119   , 0.0     , -0.0172 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0045   , 0.0      , 0.0092   , 0.0     , -0.0047 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1434   , 0.0      , 0.1381   , 0.0     , 0.0053  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0867   , 0.0      , 0.1082   , 0.0     , -0.0215 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2076   , 0.0      , 0.1943   , 0.0     , 0.0134  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0128   , 0.0      , 0.0461   , 0.0     , -0.0333 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0132   , 0.0      , 0.0133   , 0.0     , -0.0001 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0632   , 0.0      , 0.072    , 0.0     , -0.0089 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0138   , 0.0      , 0.0212   , 0.0     , -0.0073 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0265   , 0.0      , 0.0886   , 0.0     , -0.0622 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0608   , 0.0      , 0.0843   , 0.0     , -0.0235 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.5709   , 1.0      , 0.6419   , 0.0     , -0.071  , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0001   , 0.0      , 0.0002   , 0.0     , -0.0001 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0627   , 0.0      , 0.0828   , 0.0     , -0.0201 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0106   , 0.0      , 0.0146   , 0.0     , -0.004  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0124   , 0.0      , 0.0213   , 0.0     , -0.0089 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0239   , 0.0      , 0.0333   , 0.0     , -0.0094 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0378   , 0.0      , 0.0524   , 0.0     , -0.0146 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0116   , 0.0      , 0.023    , 0.0     , -0.0114 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0068   , 0.0      , 0.0159   , 0.0     , -0.0092 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0461   , 0.0      , 0.0655   , 0.0     , -0.0194 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0039   , 0.0      , 0.0129   , 0.0     , -0.0091 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0536   , 0.0      , 0.1187   , 0.0     , -0.0651 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0202   , 0.0      , 0.0313   , 0.0     , -0.0111 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0233   , 0.0      , 0.0465   , 0.0     , -0.0232 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.059    , 0.0      , 0.0725   , 0.0     , -0.0135 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.1676   , 0.0      , 0.1605   , 0.0     , 0.0071  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3248   , 0.0      , 0.2342   , 0.0     , 0.0906  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2739   , 0.0      , 0.3056   , 0.0     , -0.0317 , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.8644   , 1.0      , 0.9015   , 0.0     , -0.0371 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.1507   , 0.0      , 0.1711   , 0.0     , -0.0205 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0329   , 0.0      , 0.0423   , 0.0     , -0.0094 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0177   , 0.0      , 0.0331   , 0.0     , -0.0154 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2293   , 0.0      , 0.3099   , 0.0     , -0.0806 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0566   , 0.0      , 0.0686   , 0.0     , -0.012  , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.0095   , 0.0      , 0.0167   , 0.0     , -0.0072 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.8626   , 1.0      , 0.8451   , 0.0     , 0.0175  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.1076   , 0.0      , 0.1471   , 0.0     , -0.0395 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0199   , 0.0      , 0.0308   , 0.0     , -0.0108 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.081    , 0.0      , 0.1083   , 0.0     , -0.0273 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0536   , 0.0      , 0.0636   , 0.0     , -0.01   , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0291   , 0.0      , 0.0381   , 0.0     , -0.009  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2826   , 0.0      , 0.3521   , 0.0     , -0.0694 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0063   , 0.0      , 0.0187   , 0.0     , -0.0125 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.311    , 0.0      , 0.3432   , 0.0     , -0.0322 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0823   , 0.0      , 0.1187   , 0.0     , -0.0365 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0846   , 0.0      , 0.1273   , 0.0     , -0.0428 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0594   , 0.0      , 0.0631   , 0.0     , -0.0038 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0018   , 0.0      , 0.0022   , 0.0     , -0.0004 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0511   , 0.0      , 0.0704   , 0.0     , -0.0193 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.8709   , 1.0      , 0.8977   , 0.0     , -0.0267 , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.7259   , 1.0      , 0.701    , 0.0     , 0.0249  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0021   , 0.0      , 0.0041   , 0.0     , -0.0021 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0127   , 0.0      , 0.0213   , 0.0     , -0.0085 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1246   , 0.0      , 0.1262   , 0.0     , -0.0016 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.025    , 0.0      , 0.053    , 0.0     , -0.0281 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2262   , 0.0      , 0.3219   , 0.0     , -0.0957 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0028   , 0.0      , 0.0085   , 0.0     , -0.0056 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0224   , 0.0      , 0.0263   , 0.0     , -0.0039 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.024    , 0.0      , 0.0295   , 0.0     , -0.0055 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0711   , 0.0      , 0.0791   , 0.0     , -0.008  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0529   , 0.0      , 0.0799   , 0.0     , -0.0269 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3771   , 0.0      , 0.3411   , 0.0     , 0.0359  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0913   , 0.0      , 0.0691   , 0.0     , 0.0222  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0144   , 0.0      , 0.0296   , 0.0     , -0.0152 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0057   , 0.0      , 0.01     , 0.0     , -0.0043 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.5799   , 1.0      , 0.5157   , 0.0     , 0.0642  , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.494    , 1.0      , 0.5959   , -1.0    , -0.1019 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0009   , 0.0      , 0.0016   , 0.0     , -0.0007 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3053   , 0.0      , 0.2975   , 0.0     , 0.0078  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1997   , 0.0      , 0.3096   , 0.0     , -0.1099 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0015   , 0.0      , 0.0062   , 0.0     , -0.0046 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3951   , 1.0      , 0.5661   , -1.0    , -0.171  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0052   , 0.0      , 0.0105   , 0.0     , -0.0052 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0949   , 0.0      , 0.0917   , 0.0     , 0.0032  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0571   , 0.0      , 0.0645   , 0.0     , -0.0074 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0941   , 0.0      , 0.1086   , 0.0     , -0.0145 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0488   , 0.0      , 0.0627   , 0.0     , -0.0139 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2086   , 0.0      , 0.214    , 0.0     , -0.0054 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0096   , 0.0      , 0.0193   , 0.0     , -0.0098 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.4056   , 1.0      , 0.516    , -1.0    , -0.1104 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.0338   , 0.0      , 0.0601   , 0.0     , -0.0263 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0245   , 0.0      , 0.0426   , 0.0     , -0.0181 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.4603   , 1.0      , 0.5576   , -1.0    , -0.0973 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3657   , 0.0      , 0.36     , 0.0     , 0.0057  , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.8052   , 1.0      , 0.7758   , 0.0     , 0.0293  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.2431   , 0.0      , 0.2042   , 0.0     , 0.0389  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0746   , 0.0      , 0.1044   , 0.0     , -0.0297 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0018   , 0.0      , 0.0027   , 0.0     , -0.0009 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2637   , 0.0      , 0.0371   , 0.0     , 0.2266  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0717   , 0.0      , 0.0647   , 0.0     , 0.007   , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0239   , 0.0      , 0.038    , 0.0     , -0.0141 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0419   , 0.0      , 0.0654   , 0.0     , -0.0235 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.337    , 0.0      , 0.3483   , 0.0     , -0.0113 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.03     , 0.0      , 0.0381   , 0.0     , -0.0081 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0001   , 0.0      , 0.0003   , 0.0     , -0.0003 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0151   , 0.0      , 0.033    , 0.0     , -0.0178 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0535   , 0.0      , 0.066    , 0.0     , -0.0125 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0145   , 0.0      , 0.0404   , 0.0     , -0.0259 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.042    , 0.0      , 0.0759   , 0.0     , -0.0339 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0101   , 0.0      , 0.0178   , 0.0     , -0.0076 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1205   , 0.0      , 0.2162   , 0.0     , -0.0957 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0304   , 0.0      , 0.0546   , 0.0     , -0.0242 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0015   , 0.0      , 0.0047   , 0.0     , -0.0032 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1807   , 0.0      , 0.247    , 0.0     , -0.0663 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0156   , 0.0      , 0.0312   , 0.0     , -0.0156 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0219   , 0.0      , 0.0255   , 0.0     , -0.0037 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1115   , 0.0      , 0.1769   , 0.0     , -0.0655 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0292   , 0.0      , 0.0462   , 0.0     , -0.017  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.017    , 0.0      , 0.0262   , 0.0     , -0.0093 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1899   , 0.0      , 0.1883   , 0.0     , 0.0016  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0445   , 0.0      , 0.1234   , 0.0     , -0.0789 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0293   , 0.0      , 0.0506   , 0.0     , -0.0213 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.4007   , 0.0      , 0.4001   , 0.0     , 0.0006  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.107    , 0.0      , 0.1139   , 0.0     , -0.0069 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0191   , 0.0      , 0.0379   , 0.0     , -0.0188 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0148   , 0.0      , 0.0276   , 0.0     , -0.0128 , 0.0 , 0.0 , 0.0
