treatment,y_t1_pred,y_t1_prob,y_t0_pred,y_t0_prob,ite_pred,ite_prob,y_t0,y_t1,ite
0,0.0,0.0311,0.0,0.0638,0.0,-0.0327,0.0,0.0,0.0
1,0.0,0.078,0.0,0.0583,0.0,0.0196,0.0,0.0,0.0
0,1.0,0.5542,0.0,0.437,1.0,0.1172,1.0,1.0,0.0
1,0.0,0.0248,0.0,0.0419,0.0,-0.017,0.0,0.0,0.0
1,0.0,0.0123,0.0,0.0274,0.0,-0.0151,0.0,0.0,0.0
0,0.0,0.0474,0.0,0.0773,0.0,-0.0299,0.0,0.0,0.0
0,0.0,0.0563,0.0,0.0756,0.0,-0.0194,1.0,0.0,-1.0
0,0.0,0.04,0.0,0.0449,0.0,-0.005,0.0,0.0,0.0
1,1.0,0.7538,1.0,0.7782,0.0,-0.0243,1.0,1.0,0.0
1,0.0,0.0838,0.0,0.1143,0.0,-0.0305,0.0,0.0,0.0
0,0.0,0.1511,0.0,0.2717,0.0,-0.1206,1.0,1.0,0.0
1,0.0,0.0028,0.0,0.0149,0.0,-0.0121,0.0,0.0,0.0
1,0.0,0.4641,1.0,0.541,-1.0,-0.0769,0.0,0.0,0.0
1,0.0,0.0132,0.0,0.0159,0.0,-0.0028,0.0,0.0,0.0
0,0.0,0.0362,0.0,0.0426,0.0,-0.0064,0.0,0.0,0.0
0,0.0,0.4375,0.0,0.3986,0.0,0.0389,1.0,0.0,-1.0
1,0.0,0.047,0.0,0.0614,0.0,-0.0145,1.0,0.0,-1.0
1,0.0,0.0216,0.0,0.0615,0.0,-0.0399,0.0,0.0,0.0
0,0.0,0.1189,0.0,0.1589,0.0,-0.0401,0.0,0.0,0.0
1,0.0,0.0337,0.0,0.0369,0.0,-0.0032,0.0,0.0,0.0
1,0.0,0.4304,1.0,0.6403,-1.0,-0.2099,0.0,1.0,1.0
1,0.0,0.0037,0.0,0.0138,0.0,-0.0101,0.0,0.0,0.0
1,0.0,0.3031,0.0,0.3158,0.0,-0.0127,0.0,0.0,0.0
0,0.0,0.4,0.0,0.4906,0.0,-0.0905,0.0,0.0,0.0
1,1.0,0.8217,1.0,0.7487,0.0,0.073,1.0,1.0,0.0
0,0.0,0.1064,0.0,0.1075,0.0,-0.0011,0.0,0.0,0.0
1,1.0,0.6952,1.0,0.6705,0.0,0.0247,1.0,1.0,0.0
1,1.0,0.7955,1.0,0.8747,0.0,-0.0792,1.0,1.0,0.0
1,1.0,0.9446,1.0,0.883,0.0,0.0616,1.0,1.0,0.0
1,0.0,0.0217,0.0,0.0395,0.0,-0.0178,0.0,0.0,0.0
1,0.0,0.0473,0.0,0.0576,0.0,-0.0103,0.0,0.0,0.0
0,0.0,0.4932,1.0,0.6707,-1.0,-0.1775,0.0,0.0,0.0
0,0.0,0.2467,0.0,0.2542,0.0,-0.0075,1.0,1.0,0.0
0,0.0,0.0067,0.0,0.0116,0.0,-0.005,0.0,0.0,0.0
1,0.0,0.001,0.0,0.0014,0.0,-0.0004,0.0,0.0,0.0
0,0.0,0.0149,0.0,0.0182,0.0,-0.0033,0.0,0.0,0.0
0,1.0,0.7936,1.0,0.777,0.0,0.0165,1.0,1.0,0.0
0,0.0,0.0181,0.0,0.0301,0.0,-0.012,0.0,1.0,1.0
0,0.0,0.0235,0.0,0.0283,0.0,-0.0048,0.0,0.0,0.0
1,0.0,0.0972,0.0,0.1044,0.0,-0.0071,0.0,0.0,0.0
1,0.0,0.1658,0.0,0.1797,0.0,-0.0139,1.0,0.0,-1.0
1,0.0,0.0344,0.0,0.0383,0.0,-0.0039,0.0,0.0,0.0
1,0.0,0.013,0.0,0.0182,0.0,-0.0052,0.0,0.0,0.0
1,0.0,0.3273,0.0,0.3817,0.0,-0.0545,1.0,1.0,0.0
1,0.0,0.3217,0.0,0.2945,0.0,0.0272,0.0,0.0,0.0
0,0.0,0.0611,0.0,0.0922,0.0,-0.0311,0.0,0.0,0.0
0,0.0,0.0002,0.0,0.0004,0.0,-0.0002,0.0,0.0,0.0
1,0.0,0.3633,0.0,0.4351,0.0,-0.0718,1.0,1.0,0.0
1,0.0,0.0085,0.0,0.0632,0.0,-0.0547,0.0,0.0,0.0
0,0.0,0.0238,0.0,0.028,0.0,-0.0042,0.0,0.0,0.0
0,0.0,0.3262,0.0,0.4178,0.0,-0.0917,0.0,1.0,1.0
1,0.0,0.0146,0.0,0.0391,0.0,-0.0245,0.0,0.0,0.0
0,0.0,0.4524,0.0,0.4431,0.0,0.0093,1.0,1.0,0.0
1,0.0,0.1728,0.0,0.2306,0.0,-0.0578,1.0,0.0,-1.0
0,0.0,0.1922,0.0,0.1825,0.0,0.0097,0.0,0.0,0.0
0,0.0,0.011,0.0,0.0272,0.0,-0.0162,0.0,0.0,0.0
0,0.0,0.0201,0.0,0.031,0.0,-0.0108,0.0,0.0,0.0
0,0.0,0.003,0.0,0.0076,0.0,-0.0046,0.0,0.0,0.0
1,0.0,0.0177,0.0,0.0395,0.0,-0.0217,0.0,0.0,0.0
0,0.0,0.0191,0.0,0.0234,0.0,-0.0043,0.0,0.0,0.0
0,1.0,0.7292,1.0,0.6392,0.0,0.09,1.0,1.0,0.0
0,1.0,0.9414,1.0,0.9312,0.0,0.0102,1.0,1.0,0.0
0,0.0,0.0068,0.0,0.0123,0.0,-0.0055,0.0,0.0,0.0
1,0.0,0.2003,0.0,0.3845,0.0,-0.1842,0.0,1.0,1.0
1,0.0,0.1227,0.0,0.1276,0.0,-0.0049,0.0,1.0,1.0
0,1.0,0.7803,1.0,0.8718,0.0,-0.0914,0.0,0.0,0.0
1,0.0,0.0187,0.0,0.0258,0.0,-0.0071,0.0,0.0,0.0
1,0.0,0.0107,0.0,0.0157,0.0,-0.005,0.0,0.0,0.0
1,1.0,0.8765,1.0,0.8504,0.0,0.0261,0.0,0.0,0.0
1,0.0,0.0178,0.0,0.0257,0.0,-0.0079,0.0,0.0,0.0
1,0.0,0.0002,0.0,0.0004,0.0,-0.0002,0.0,0.0,0.0
0,0.0,0.1785,0.0,0.1721,0.0,0.0064,0.0,0.0,0.0
0,0.0,0.0334,0.0,0.0512,0.0,-0.0178,0.0,0.0,0.0
1,0.0,0.0031,0.0,0.0042,0.0,-0.0012,0.0,0.0,0.0
0,0.0,0.0086,0.0,0.1145,0.0,-0.1059,0.0,0.0,0.0
0,0.0,0.3116,0.0,0.4922,0.0,-0.1806,0.0,0.0,0.0
1,0.0,0.1537,0.0,0.1308,0.0,0.0229,0.0,1.0,1.0
0,0.0,0.0166,0.0,0.0209,0.0,-0.0043,0.0,0.0,0.0
0,0.0,0.0593,0.0,0.0748,0.0,-0.0155,0.0,1.0,1.0
1,0.0,0.054,0.0,0.0549,0.0,-0.0009,0.0,0.0,0.0
1,0.0,0.014,0.0,0.0263,0.0,-0.0123,0.0,0.0,0.0
1,0.0,0.0419,0.0,0.0572,0.0,-0.0153,0.0,0.0,0.0
1,0.0,0.1251,0.0,0.2125,0.0,-0.0873,0.0,0.0,0.0
0,0.0,0.2514,0.0,0.2805,0.0,-0.0291,0.0,0.0,0.0
1,0.0,0.019,0.0,0.0251,0.0,-0.0061,0.0,0.0,0.0
1,0.0,0.2621,0.0,0.3058,0.0,-0.0437,0.0,1.0,1.0
0,0.0,0.0364,0.0,0.0497,0.0,-0.0132,0.0,0.0,0.0
1,0.0,0.2591,0.0,0.2597,0.0,-0.0005,0.0,1.0,1.0
0,0.0,0.1593,0.0,0.1222,0.0,0.0371,0.0,0.0,0.0
0,0.0,0.0121,0.0,0.0138,0.0,-0.0017,0.0,0.0,0.0
0,0.0,0.0237,0.0,0.032,0.0,-0.0083,0.0,0.0,0.0
0,0.0,0.1053,0.0,0.1379,0.0,-0.0326,0.0,0.0,0.0
0,0.0,0.4699,0.0,0.4655,0.0,0.0044,0.0,0.0,0.0
1,0.0,0.0258,0.0,0.0269,0.0,-0.0011,0.0,0.0,0.0
1,0.0,0.1563,0.0,0.2125,0.0,-0.0562,0.0,0.0,0.0
1,0.0,0.0119,0.0,0.0227,0.0,-0.0108,0.0,0.0,0.0
0,0.0,0.0311,0.0,0.0815,0.0,-0.0504,0.0,0.0,0.0
0,1.0,0.578,1.0,0.755,0.0,-0.177,1.0,1.0,0.0
0,0.0,0.0095,0.0,0.016,0.0,-0.0065,0.0,0.0,0.0
1,0.0,0.0208,0.0,0.0234,0.0,-0.0025,0.0,0.0,0.0
1,0.0,0.0312,0.0,0.048,0.0,-0.0168,0.0,0.0,0.0
1,0.0,0.0479,0.0,0.0633,0.0,-0.0154,0.0,0.0,0.0
1,0.0,0.0079,0.0,0.0116,0.0,-0.0037,0.0,0.0,0.0
0,0.0,0.2224,0.0,0.2245,0.0,-0.0021,0.0,0.0,0.0
0,0.0,0.0142,0.0,0.0542,0.0,-0.04,0.0,0.0,0.0
0,0.0,0.2123,0.0,0.2414,0.0,-0.0292,0.0,1.0,1.0
1,0.0,0.0845,0.0,0.1112,0.0,-0.0268,0.0,0.0,0.0
1,0.0,0.1643,0.0,0.1559,0.0,0.0084,0.0,1.0,1.0
1,0.0,0.314,0.0,0.3068,0.0,0.0072,0.0,0.0,0.0
1,0.0,0.028,0.0,0.0393,0.0,-0.0114,0.0,0.0,0.0
0,0.0,0.1528,0.0,0.1448,0.0,0.008,1.0,0.0,-1.0
1,0.0,0.0506,0.0,0.0589,0.0,-0.0083,0.0,0.0,0.0
1,0.0,0.2992,0.0,0.322,0.0,-0.0228,0.0,0.0,0.0
0,0.0,0.0293,0.0,0.041,0.0,-0.0117,0.0,0.0,0.0
1,0.0,0.0247,0.0,0.0477,0.0,-0.023,0.0,0.0,0.0
1,0.0,0.0325,0.0,0.0496,0.0,-0.0171,0.0,0.0,0.0
1,0.0,0.4402,0.0,0.4181,0.0,0.022,0.0,0.0,0.0
0,0.0,0.1125,0.0,0.1809,0.0,-0.0683,0.0,0.0,0.0
1,0.0,0.392,0.0,0.3996,0.0,-0.0076,1.0,0.0,-1.0
0,0.0,0.0015,0.0,0.0046,0.0,-0.003,0.0,0.0,0.0
0,0.0,0.0075,0.0,0.0269,0.0,-0.0194,0.0,0.0,0.0
0,0.0,0.0804,0.0,0.0974,0.0,-0.017,0.0,1.0,1.0
1,0.0,0.4396,0.0,0.4487,0.0,-0.0092,1.0,1.0,0.0
0,0.0,0.0087,0.0,0.0191,0.0,-0.0104,0.0,0.0,0.0
0,0.0,0.0222,0.0,0.0763,0.0,-0.0542,0.0,0.0,0.0
1,1.0,0.6381,1.0,0.683,0.0,-0.0449,1.0,1.0,0.0
1,0.0,0.0195,0.0,0.0251,0.0,-0.0056,0.0,0.0,0.0
0,0.0,0.0221,0.0,0.0391,0.0,-0.017,0.0,0.0,0.0
0,0.0,0.0011,0.0,0.0045,0.0,-0.0035,0.0,0.0,0.0
0,0.0,0.1704,0.0,0.1732,0.0,-0.0028,0.0,1.0,1.0
1,0.0,0.1079,0.0,0.1232,0.0,-0.0153,0.0,0.0,0.0
1,0.0,0.16,0.0,0.3893,0.0,-0.2292,1.0,0.0,-1.0
1,0.0,0.0254,0.0,0.0194,0.0,0.006,0.0,0.0,0.0
1,0.0,0.2453,0.0,0.2524,0.0,-0.0071,0.0,0.0,0.0
0,0.0,0.1471,0.0,0.2816,0.0,-0.1345,1.0,1.0,0.0
0,0.0,0.022,0.0,0.0339,0.0,-0.0119,0.0,0.0,0.0
1,0.0,0.1288,0.0,0.1478,0.0,-0.0191,0.0,0.0,0.0
1,0.0,0.0754,0.0,0.1055,0.0,-0.0301,0.0,0.0,0.0
0,0.0,0.067,0.0,0.0634,0.0,0.0036,0.0,0.0,0.0
1,0.0,0.0248,0.0,0.0329,0.0,-0.0081,0.0,0.0,0.0
0,0.0,0.0457,0.0,0.0953,0.0,-0.0496,0.0,0.0,0.0
0,0.0,0.0024,0.0,0.005,0.0,-0.0027,0.0,0.0,0.0
0,0.0,0.0517,0.0,0.0533,0.0,-0.0017,0.0,0.0,0.0
0,0.0,0.1008,0.0,0.1869,0.0,-0.0861,0.0,0.0,0.0
1,0.0,0.0534,0.0,0.0759,0.0,-0.0226,0.0,0.0,0.0
1,0.0,0.0628,0.0,0.1102,0.0,-0.0474,0.0,0.0,0.0
0,1.0,0.6903,1.0,0.6406,0.0,0.0497,1.0,0.0,-1.0
1,0.0,0.2661,0.0,0.2559,0.0,0.0103,1.0,1.0,0.0
0,0.0,0.258,0.0,0.1493,0.0,0.1087,0.0,0.0,0.0
0,0.0,0.0193,0.0,0.0283,0.0,-0.009,0.0,0.0,0.0
0,0.0,0.497,1.0,0.617,-1.0,-0.12,1.0,1.0,0.0
1,0.0,0.0068,0.0,0.0114,0.0,-0.0046,0.0,0.0,0.0
1,0.0,0.0934,0.0,0.1586,0.0,-0.0652,0.0,0.0,0.0
1,0.0,0.1531,0.0,0.1919,0.0,-0.0388,1.0,0.0,-1.0
0,0.0,0.0101,0.0,0.0306,0.0,-0.0205,0.0,0.0,0.0
0,0.0,0.3738,0.0,0.3765,0.0,-0.0027,1.0,1.0,0.0
0,0.0,0.0138,0.0,0.0265,0.0,-0.0127,0.0,0.0,0.0
0,0.0,0.0882,0.0,0.1059,0.0,-0.0176,0.0,0.0,0.0
0,0.0,0.1198,0.0,0.1364,0.0,-0.0166,0.0,0.0,0.0
0,0.0,0.0594,0.0,0.1603,0.0,-0.1009,0.0,1.0,1.0
0,0.0,0.0715,0.0,0.1125,0.0,-0.0409,0.0,0.0,0.0
1,0.0,0.0968,0.0,0.0917,0.0,0.0051,1.0,1.0,0.0
0,0.0,0.239,0.0,0.2528,0.0,-0.0138,1.0,1.0,0.0
1,0.0,0.1229,0.0,0.2363,0.0,-0.1134,0.0,0.0,0.0
1,0.0,0.2552,0.0,0.2408,0.0,0.0144,0.0,0.0,0.0
1,1.0,0.6104,1.0,0.5128,0.0,0.0976,1.0,1.0,0.0
1,1.0,0.789,1.0,0.8203,0.0,-0.0313,1.0,1.0,0.0
0,0.0,0.0786,0.0,0.1065,0.0,-0.0279,0.0,0.0,0.0
1,0.0,0.0031,0.0,0.0186,0.0,-0.0155,0.0,0.0,0.0
0,0.0,0.0661,0.0,0.0435,0.0,0.0226,0.0,0.0,0.0
0,0.0,0.0938,0.0,0.1075,0.0,-0.0136,0.0,0.0,0.0
1,0.0,0.0397,0.0,0.045,0.0,-0.0053,0.0,0.0,0.0
0,0.0,0.059,0.0,0.0974,0.0,-0.0384,0.0,0.0,0.0
0,0.0,0.0354,0.0,0.0343,0.0,0.0011,0.0,0.0,0.0
1,0.0,0.003,0.0,0.0175,0.0,-0.0145,0.0,0.0,0.0
1,0.0,0.0042,0.0,0.0105,0.0,-0.0063,0.0,0.0,0.0
1,0.0,0.1833,0.0,0.1363,0.0,0.047,0.0,0.0,0.0
1,0.0,0.0305,0.0,0.1264,0.0,-0.096,0.0,1.0,1.0
0,0.0,0.1801,0.0,0.2069,0.0,-0.0268,0.0,0.0,0.0
1,1.0,0.8058,1.0,0.7618,0.0,0.044,1.0,1.0,0.0
0,0.0,0.0347,0.0,0.0886,0.0,-0.0539,0.0,0.0,0.0
0,0.0,0.0343,0.0,0.0428,0.0,-0.0085,0.0,0.0,0.0
0,0.0,0.1583,0.0,0.1643,0.0,-0.006,0.0,0.0,0.0
0,0.0,0.1371,0.0,0.1751,0.0,-0.038,0.0,1.0,1.0
1,0.0,0.1717,0.0,0.1539,0.0,0.0178,0.0,0.0,0.0
0,0.0,0.0047,0.0,0.0114,0.0,-0.0067,0.0,0.0,0.0
1,0.0,0.0087,0.0,0.0124,0.0,-0.0037,0.0,0.0,0.0
0,0.0,0.0065,0.0,0.0152,0.0,-0.0086,0.0,0.0,0.0
1,0.0,0.1791,0.0,0.2855,0.0,-0.1063,0.0,0.0,0.0
1,0.0,0.0161,0.0,0.0825,0.0,-0.0663,0.0,1.0,1.0
1,0.0,0.0261,0.0,0.031,0.0,-0.0049,0.0,0.0,0.0
1,0.0,0.0018,0.0,0.0047,0.0,-0.0029,1.0,1.0,0.0
1,0.0,0.3934,0.0,0.4402,0.0,-0.0468,1.0,0.0,-1.0
1,0.0,0.0204,0.0,0.0597,0.0,-0.0393,0.0,0.0,0.0
0,0.0,0.0103,0.0,0.0529,0.0,-0.0426,0.0,0.0,0.0
0,0.0,0.0075,0.0,0.0147,0.0,-0.0072,0.0,0.0,0.0
1,0.0,0.0275,0.0,0.0449,0.0,-0.0174,0.0,0.0,0.0
0,0.0,0.0854,0.0,0.1108,0.0,-0.0254,0.0,0.0,0.0
0,1.0,0.649,1.0,0.6918,0.0,-0.0428,1.0,1.0,0.0
1,0.0,0.0036,0.0,0.0116,0.0,-0.008,0.0,0.0,0.0
0,0.0,0.0393,0.0,0.0676,0.0,-0.0283,0.0,0.0,0.0
0,0.0,0.0356,0.0,0.0576,0.0,-0.022,0.0,0.0,0.0
1,1.0,0.7466,1.0,0.6875,0.0,0.0591,1.0,1.0,0.0
1,0.0,0.2136,0.0,0.2593,0.0,-0.0457,0.0,0.0,0.0
1,0.0,0.4697,1.0,0.6782,-1.0,-0.2085,1.0,1.0,0.0
1,0.0,0.0683,0.0,0.0723,0.0,-0.0039,0.0,0.0,0.0
1,0.0,0.0126,0.0,0.0168,0.0,-0.0042,0.0,0.0,0.0
1,0.0,0.3116,0.0,0.3559,0.0,-0.0444,0.0,1.0,1.0
1,0.0,0.061,0.0,0.0788,0.0,-0.0179,0.0,0.0,0.0
1,0.0,0.0204,0.0,0.0389,0.0,-0.0186,0.0,0.0,0.0
1,0.0,0.1379,0.0,0.1774,0.0,-0.0395,0.0,0.0,0.0
1,0.0,0.0174,0.0,0.0317,0.0,-0.0144,0.0,0.0,0.0
0,0.0,0.0272,0.0,0.0364,0.0,-0.0092,0.0,0.0,0.0
1,0.0,0.0258,0.0,0.0766,0.0,-0.0507,0.0,0.0,0.0
1,0.0,0.1864,0.0,0.2468,0.0,-0.0605,0.0,0.0,0.0
0,0.0,0.0496,0.0,0.056,0.0,-0.0064,0.0,0.0,0.0
0,1.0,0.6204,0.0,0.4546,1.0,0.1658,1.0,1.0,0.0
1,0.0,0.4074,0.0,0.3678,0.0,0.0396,1.0,1.0,0.0
1,0.0,0.019,0.0,0.0197,0.0,-0.0007,0.0,0.0,0.0
0,1.0,0.7062,1.0,0.7077,0.0,-0.0016,0.0,0.0,0.0
1,0.0,0.0024,0.0,0.0045,0.0,-0.0021,0.0,0.0,0.0
0,0.0,0.2099,0.0,0.2938,0.0,-0.0839,0.0,0.0,0.0
1,0.0,0.0059,0.0,0.0286,0.0,-0.0226,0.0,0.0,0.0
1,0.0,0.1522,0.0,0.1855,0.0,-0.0333,1.0,0.0,-1.0
0,0.0,0.1475,0.0,0.1842,0.0,-0.0367,1.0,1.0,0.0
0,0.0,0.1284,0.0,0.1484,0.0,-0.02,0.0,0.0,0.0
0,0.0,0.0602,0.0,0.0926,0.0,-0.0324,0.0,0.0,0.0
0,0.0,0.048,0.0,0.0546,0.0,-0.0066,0.0,0.0,0.0
0,0.0,0.1979,0.0,0.2462,0.0,-0.0483,0.0,0.0,0.0
0,0.0,0.3611,0.0,0.345,0.0,0.0161,1.0,0.0,-1.0
1,0.0,0.0386,0.0,0.052,0.0,-0.0134,0.0,0.0,0.0
0,0.0,0.0276,0.0,0.0405,0.0,-0.0129,0.0,0.0,0.0
1,1.0,0.6061,1.0,0.5628,0.0,0.0434,0.0,0.0,0.0
1,0.0,0.1907,0.0,0.218,0.0,-0.0273,0.0,0.0,0.0
1,0.0,0.0198,0.0,0.0181,0.0,0.0017,0.0,0.0,0.0
1,0.0,0.0825,0.0,0.08,0.0,0.0024,0.0,0.0,0.0
1,0.0,0.4129,0.0,0.4244,0.0,-0.0115,1.0,0.0,-1.0
0,0.0,0.2858,0.0,0.2809,0.0,0.005,0.0,0.0,0.0
0,0.0,0.0966,0.0,0.0811,0.0,0.0155,0.0,0.0,0.0
0,1.0,0.5857,1.0,0.5796,0.0,0.0061,1.0,0.0,-1.0
0,0.0,0.0176,0.0,0.0303,0.0,-0.0127,0.0,0.0,0.0
0,0.0,0.0893,0.0,0.1564,0.0,-0.0672,0.0,0.0,0.0
1,0.0,0.1186,0.0,0.1015,0.0,0.0171,0.0,0.0,0.0
1,0.0,0.0453,0.0,0.0639,0.0,-0.0186,0.0,0.0,0.0
1,0.0,0.0604,0.0,0.0645,0.0,-0.004,0.0,0.0,0.0
1,0.0,0.0934,0.0,0.1419,0.0,-0.0486,0.0,1.0,1.0
0,0.0,0.3488,0.0,0.3108,0.0,0.0379,1.0,0.0,-1.0
1,0.0,0.1462,0.0,0.0971,0.0,0.0491,0.0,0.0,0.0
0,0.0,0.0507,0.0,0.1084,0.0,-0.0577,0.0,0.0,0.0
1,0.0,0.0584,0.0,0.0815,0.0,-0.0231,0.0,0.0,0.0
1,0.0,0.3403,0.0,0.3528,0.0,-0.0125,0.0,0.0,0.0
1,0.0,0.2307,0.0,0.2628,0.0,-0.0321,0.0,0.0,0.0
0,0.0,0.2821,0.0,0.3165,0.0,-0.0344,1.0,0.0,-1.0
1,0.0,0.1534,0.0,0.149,0.0,0.0044,0.0,0.0,0.0
1,0.0,0.0779,0.0,0.0546,0.0,0.0233,0.0,0.0,0.0
1,1.0,0.8526,1.0,0.7792,0.0,0.0734,1.0,1.0,0.0
0,0.0,0.0333,0.0,0.0571,0.0,-0.0239,0.0,0.0,0.0
1,0.0,0.0518,0.0,0.0944,0.0,-0.0427,0.0,0.0,0.0
0,1.0,0.8553,1.0,0.8625,0.0,-0.0072,1.0,1.0,0.0
1,0.0,0.0866,0.0,0.098,0.0,-0.0113,0.0,0.0,0.0
1,1.0,0.8853,1.0,0.8357,0.0,0.0496,0.0,0.0,0.0
0,0.0,0.0906,0.0,0.079,0.0,0.0115,0.0,0.0,0.0
0,0.0,0.0061,0.0,0.018,0.0,-0.0119,0.0,0.0,0.0
1,1.0,0.7035,1.0,0.7533,0.0,-0.0498,1.0,1.0,0.0
0,0.0,0.0237,0.0,0.0309,0.0,-0.0072,0.0,0.0,0.0
0,0.0,0.326,0.0,0.2807,0.0,0.0452,1.0,0.0,-1.0
1,0.0,0.0003,0.0,0.0005,0.0,-0.0002,0.0,0.0,0.0
0,0.0,0.0379,0.0,0.0722,0.0,-0.0343,0.0,0.0,0.0
1,0.0,0.0541,0.0,0.0641,0.0,-0.0101,0.0,0.0,0.0
0,0.0,0.0638,0.0,0.0728,0.0,-0.009,0.0,0.0,0.0
0,0.0,0.0989,0.0,0.1033,0.0,-0.0044,0.0,0.0,0.0
1,0.0,0.0054,0.0,0.0067,0.0,-0.0013,0.0,0.0,0.0
1,0.0,0.0041,0.0,0.0127,0.0,-0.0085,0.0,0.0,0.0
1,0.0,0.0135,0.0,0.0168,0.0,-0.0033,0.0,0.0,0.0
1,1.0,0.5788,1.0,0.5458,0.0,0.033,1.0,1.0,0.0
1,0.0,0.0226,0.0,0.0247,0.0,-0.0021,0.0,0.0,0.0
1,0.0,0.0177,0.0,0.0253,0.0,-0.0076,0.0,0.0,0.0
1,0.0,0.0105,0.0,0.0245,0.0,-0.0141,0.0,0.0,0.0
0,0.0,0.0187,0.0,0.029,0.0,-0.0103,0.0,0.0,0.0
0,1.0,0.6811,1.0,0.6106,0.0,0.0705,0.0,0.0,0.0
1,1.0,0.786,1.0,0.7625,0.0,0.0235,1.0,1.0,0.0
0,0.0,0.024,0.0,0.037,0.0,-0.013,0.0,0.0,0.0
1,0.0,0.0425,0.0,0.0502,0.0,-0.0077,0.0,0.0,0.0
0,0.0,0.0037,0.0,0.0056,0.0,-0.0019,0.0,0.0,0.0
1,0.0,0.0751,0.0,0.1022,0.0,-0.0271,0.0,0.0,0.0
0,0.0,0.0235,0.0,0.0152,0.0,0.0082,0.0,0.0,0.0
0,0.0,0.0245,0.0,0.0298,0.0,-0.0053,0.0,0.0,0.0
1,0.0,0.0034,0.0,0.0082,0.0,-0.0047,0.0,0.0,0.0
0,0.0,0.0332,0.0,0.0366,0.0,-0.0034,0.0,0.0,0.0
1,0.0,0.0848,0.0,0.1479,0.0,-0.0632,0.0,0.0,0.0
1,0.0,0.0837,0.0,0.1037,0.0,-0.02,1.0,1.0,0.0
1,0.0,0.0441,0.0,0.0593,0.0,-0.0152,0.0,0.0,0.0
0,1.0,0.6107,1.0,0.6542,0.0,-0.0435,1.0,1.0,0.0
0,0.0,0.0653,0.0,0.0785,0.0,-0.0132,0.0,0.0,0.0
1,0.0,0.3943,0.0,0.3346,0.0,0.0596,0.0,0.0,0.0
0,0.0,0.0364,0.0,0.0592,0.0,-0.0227,1.0,0.0,-1.0
0,0.0,0.0026,0.0,0.006,0.0,-0.0034,0.0,0.0,0.0
0,0.0,0.2407,0.0,0.2713,0.0,-0.0306,0.0,0.0,0.0
0,0.0,0.0458,0.0,0.0815,0.0,-0.0357,0.0,0.0,0.0
0,0.0,0.0562,0.0,0.111,0.0,-0.0548,0.0,0.0,0.0
0,1.0,0.805,1.0,0.7672,0.0,0.0378,1.0,0.0,-1.0
1,0.0,0.2958,0.0,0.3581,0.0,-0.0623,1.0,1.0,0.0
0,0.0,0.1474,0.0,0.1929,0.0,-0.0455,0.0,0.0,0.0
1,0.0,0.0308,0.0,0.0469,0.0,-0.0161,0.0,0.0,0.0
0,0.0,0.257,0.0,0.2185,0.0,0.0384,0.0,0.0,0.0
1,0.0,0.0083,0.0,0.0165,0.0,-0.0083,0.0,0.0,0.0
0,0.0,0.0037,0.0,0.0111,0.0,-0.0073,0.0,0.0,0.0
0,0.0,0.1074,0.0,0.1038,0.0,0.0037,0.0,0.0,0.0
0,0.0,0.1866,0.0,0.1746,0.0,0.012,0.0,0.0,0.0
0,0.0,0.02,0.0,0.032,0.0,-0.0119,0.0,0.0,0.0
1,0.0,0.0164,0.0,0.021,0.0,-0.0046,0.0,0.0,0.0
0,1.0,0.8542,1.0,0.8278,0.0,0.0264,1.0,1.0,0.0
1,0.0,0.0066,0.0,0.0104,0.0,-0.0038,0.0,0.0,0.0
1,0.0,0.1114,0.0,0.0963,0.0,0.0151,0.0,0.0,0.0
0,0.0,0.0243,0.0,0.0676,0.0,-0.0433,0.0,0.0,0.0
0,1.0,0.6837,1.0,0.5749,0.0,0.1087,1.0,1.0,0.0
0,0.0,0.0239,0.0,0.0349,0.0,-0.011,0.0,0.0,0.0
1,0.0,0.01,0.0,0.0287,0.0,-0.0187,0.0,0.0,0.0
0,0.0,0.019,0.0,0.0334,0.0,-0.0144,0.0,0.0,0.0
0,0.0,0.0089,0.0,0.0205,0.0,-0.0116,0.0,0.0,0.0
1,1.0,0.5491,1.0,0.6343,0.0,-0.0853,0.0,0.0,0.0
1,0.0,0.0788,0.0,0.1467,0.0,-0.0679,0.0,0.0,0.0
1,0.0,0.0149,0.0,0.0496,0.0,-0.0347,0.0,0.0,0.0
0,0.0,0.011,0.0,0.0136,0.0,-0.0027,0.0,0.0,0.0
1,0.0,0.0885,0.0,0.0901,0.0,-0.0016,0.0,0.0,0.0
0,0.0,0.0278,0.0,0.0323,0.0,-0.0046,0.0,0.0,0.0
0,0.0,0.0132,0.0,0.0266,0.0,-0.0135,0.0,0.0,0.0
1,0.0,0.183,0.0,0.1798,0.0,0.0033,0.0,0.0,0.0
1,0.0,0.0162,0.0,0.0208,0.0,-0.0046,0.0,0.0,0.0
1,1.0,0.6222,1.0,0.6113,0.0,0.0109,1.0,1.0,0.0
1,0.0,0.0518,0.0,0.059,0.0,-0.0072,0.0,0.0,0.0
0,0.0,0.0143,0.0,0.0241,0.0,-0.0098,0.0,0.0,0.0
1,0.0,0.0244,0.0,0.0734,0.0,-0.0489,0.0,0.0,0.0
1,1.0,0.7414,1.0,0.705,0.0,0.0364,1.0,1.0,0.0
0,0.0,0.2235,0.0,0.2234,0.0,0.0001,0.0,0.0,0.0
